rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
0.518,1148793.43629339989
0.519,1149456.647398799656
0.519,1152333.333333299957
0.52,1152988.461538499683
0.52,1155859.615384599657
0.521,1156506.717850300015
0.522,1157151.34099619975
0.522,1160011.494252899657
0.523,1160648.18355639977
0.523,1163502.868068799838
0.524,1164131.679389299821
0.525,1164758.095238099803
0.525,1167601.904761899726
0.526,1168220.53231939999
0.527,1168836.812144199848
0.527,1171669.829221999736
0.528,1172278.40909089986
0.531,1168467.043314499777
0.533,1166883.677298299966
0.534,1167494.382022500036
0.535,1168102.803738299755
0.536,1168708.955223899797
0.536,1171494.402985099701
0.537,1172093.109869599805
0.538,1172689.591078099792
0.538,1175464.684014899653
0.539,1176053.803339499977
0.54,1176640.740740699691
0.541,1177225.508317899887
0.541,1179985.212569300082
0.542,1180562.730627299747
0.543,1181138.121547000013
0.543,1183887.66114179976
0.544,1184455.882352899757
0.544,1187200.367647099771
0.545,1187761.467889899851
0.546,1188320.512820499945
0.546,1191054.945054899898
0.547,1191606.946983499916
0.547,1194336.380255899855
0.548,1194881.386861300093
0.549,1195424.408014599696
0.549,1198143.897996400013
0.55,1198680
0.55,1201394.545454499775
0.551,1201923.774954599791
0.552,1202451.086956500072
0.552,1205155.797101399858
0.553,1205676.311030699868
0.553,1208376.130198899653
0.554,1208889.891696800008
0.555,1209401.801801799792
0.555,1212091.891891899981
0.556,1212597.122302199711
0.556,1215282.374100700018
0.557,1215780.969479399731
0.558,1216277.777777799868
0.558,1218953.405017899813
0.559,1219443.649373899676
0.56,1219932.14285709988
0.56,1222598.214285700113
0.561,1223080.2139037
0.561,1225741.532976800106
0.562,1226217.081850499843
0.563,1226690.941385400012
0.563,1229342.806394299956
0.564,1229810.283687899816
0.564,1232457.446808499746
0.565,1232918.584070799868
0.566,1233378.091872799672
0.566,1236015.901060099711
0.567,1236469.135802499947
0.567,1239102.292768999931
0.568,1239549.2957746
0.569,1239994.727592299688
0.569,1242618.629173999648
0.57,1243057.894736799875
0.57,1245677.19298249995
0.571,1246110.332749600053
0.572,1246541.958041999951
0.572,1249152.097902100066
0.573,1249577.661431099751
0.573,1252183.246073300016
0.574,1252602.787456399757
0.575,1253020.869565200057
0.575,1255617.391304299697
0.576,1256029.5138888997
0.577,1256440.20797229977
0.577,1259027.729636
0.578,1259432.5259515997
0.578,1262015.570934299841
0.579,1262414.507772000036
0.58,1262812.068965499751
0.58,1265386.206896599845
0.581,1265777.969018899832
0.581,1268347.676419999913
0.582,1268733.676975899837
0.583,1269118.353344799947
0.583,1271679.245282999702
0.584,1272058.219178099647
0.584,1274614.726027399765
0.585,1274988.034188000016
0.586,1275360.068259399847
0.586,1277907.849829399956
0.587,1278274.275979599913
0.587,1280817.7172061
0.588,1281178.571428599765
0.589,1281538.200339599976
0.589,1284073.005093399897
0.59,1284427.11864409968
0.59,1286957.627118600063
0.591,1287306.260575300078
0.592,1287653.716216200028
0.592,1290175.67567569995
0.593,1290517.706576699853
0.593,1293035.413153499828
0.594,1293372.053872100075
0.595,1293707.563025199805
0.595,1296216.80672269966
0.596,1296546.979865799653
0.597,1296876.046901199965
0.597,1299376.884422099681
0.598,1299700.668896299785
0.598,1302197.324414699801
0.599,1302515.859766299833
0.6,1302833.333333299957
0.6,1305321.666666700036
0.601,1305633.943427599962
0.601,1308118.136439299673
0.602,1308425.249169399957
0.603,1308731.343283599706
0.603,1311207.296849099917
0.604,1311508.278145699757
0.604,1313980.132450299801
0.605,1314276.033057899676
0.606,1314570.957095699847
0.606,1317034.653465299863
0.607,1317324.546952199653
0.607,1319784.184514000077
0.608,1320069.07894739974
0.609,1320353.037766799792
0.609,1322804.5977010997
0.61,1323083.606557399962
0.61,1325531.14754100004
0.611,1325805.237315899688
0.612,1326078.431372500021
0.612,1328517.973856199995
0.613,1328786.296900500075
0.614,1329053.745928300075
0.614,1331485.342019499741
0.615,1331747.967479699753
0.615,1334175.609756099987
0.616,1334433.4415583997
0.617,1334690.437601299953
0.617,1337110.210696899795
0.618,1337362.459546899887
0.618,1339778.317152099681
0.619,1340025.848142199681
0.62,1340272.580645199862
0.62,1342680.645161299962
0.621,1342922.705313999668
0.621,1345326.892109499775
0.622,1345564.30868169991
0.623,1345800.963081900028
0.623,1348197.431781699878
0.624,1348429.487179500048
0.624,1350822.115384599657
0.625,1351049.60000000009
0.626,1351276.357827499972
0.626,1353661.341852999755
0.627,1353883.572567800057
0.627,1356264.752791099712
0.628,1356482.484076399818
0.629,1356699.523052500091
0.629,1359073.131955499757
0.63,1359285.714285700113
0.63,1361655.555555599737
0.631,1361863.708399400112
0.632,1362071.202531599902
0.632,1364433.544303799976
0.633,1364636.65086889965
0.634,1364839.116719199808
0.634,1367194.006309099957
0.635,1367392.125984299926
0.635,1369743.307086599987
0.636,1369937.106918199916
0.637,1370130.2982731997
0.637,1372474.097331199792
0.638,1372663.009404399895
0.638,1375003.134796199851
0.639,1375187.793427200053
0.64,1375371.875
0.64,1377704.6875
0.641,1377884.555382200048
0.641,1380213.728549099988
0.642,1380389.408099699762
0.643,1380564.541213099841
0.643,1382886.46967339981
0.644,1383057.453416099767
0.644,1385375.776397499718
0.645,1385542.635658899785
0.646,1385708.978328200053
0.646,1388020.12383899977
0.647,1388182.380216399668
0.647,1390489.953632100016
0.648,1390648.148148099888
0.649,1390805.855161800045
0.649,1393106.317411399907
0.65,1393260
0.651,1393413.210445499976
0.651,1395706.605222699695
0.652,1395855.828220899677
0.652,1398145.705521499735
0.653,1398290.964777899902
0.654,1398435.779816499907
0.654,1400718.654434300025
0.655,1400859.541984699663
0.655,1403138.931297699917
0.656,1403275.914634099692
0.657,1403412.48097410006
0.657,1405684.931506799996
0.658,1405817.629179299806
0.658,1408086.62613980006
0.659,1408215.47799699986
0.66,1408343.939393899863
0.66,1410606.060606099663
0.661,1410730.711043899875
0.661,1412989.409984899681
0.662,1413110.271903299723
0.663,1413230.769230799746
0.663,1415482.654600299891
0.664,1415599.397590399718
0.664,1417847.89156629983
0.665,1417960.902255599848
0.666,1418073.573573600031
0.666,1420315.315315299663
0.667,1420424.287856099657
0.668,1420532.934131700075
0.668,1422767.96407189965
0.669,1422872.944693599825
0.669,1425104.633781800043
0.67,1425205.970149300057
0.671,1425307.0044708997
0.671,1427532.041728799693
0.672,1427629.464285700111
0.672,1429851.190476200073
0.673,1429945.022288300093
0.674,1430038.575667699795
0.674,1432253.709198799913
0.675,1432343.703703700093
0.675,1434555.555555599737
0.676,1434642.011834299653
0.677,1434728.212703099935
0.677,1436933.53028069995
0.678,1437016.224188799966
0.678,1439218.289085499938
0.679,1439297.496318100016
0.68,1439376.470588199791
0.68,1441572.058823499825
0.681,1441647.577092499933
0.681,1443839.941262799776
0.682,1443912.023460399821
0.683,1443983.894582699981
0.683,1446169.83894579997
0.684,1446238.304093599781
0.684,1448421.052631599825
0.685,1448486.131386899852
0.686,1448551.020408200096
0.686,1450727.405247800047
0.687,1450788.937409000001
0.688,1450850.290697699875
0.688,1453020.348837200082
0.689,1453078.374455699695
0.689,1455245.283018900077
0.69,1455300
0.691,1455354.558610700068
0.691,1457515.195369000075
0.692,1457566.473988399837
0.692,1459723.988439300093
0.693,1459772.005771999708
0.694,1459819.884726199782
0.694,1461971.181556199675
0.695,1462015.827338099941
0.695,1464164.028777000025
0.696,1464205.459770099721
0.697,1464246.771879499775
0.697,1466388.80918220011
0.698,1466426.934097399931
0.698,1468565.902578799981
0.699,1468600.858369099902
0.7,1468635.71428570011
0.7,1470768.571428599762
0.701,1470800.285306700035
0.701,1472930.09985730005
0.702,1472958.689458699891
0.703,1472987.197724000082
0.703,1475110.95305830007
0.704,1475136.363636400078
0.705,1475161.702127699737
0.705,1477279.432624099772
0.706,1477301.69971669977
0.706,1479416.430594899688
0.707,1479435.643564399793
0.708,1479454.802259899672
0.708,1481563.559322000012
0.709,1481579.689703799781
0.709,1483685.47249649977
0.71,1483698.591549299653
0.711,1483711.673698999915
0.711,1485811.533051999747
0.712,1485821.629213499831
0.712,1487918.539325799788
0.713,1487925.666199199852
0.714,1487932.773109199941
0.714,1490023.809523799918
0.715,1490027.97202799981
0.715,1492116.083916099738
0.716,1492117.318435799791
0.717,1492118.549511899702
0.717,1494200.836820099965
0.718,1494199.164345399938
0.718,1496278.551531999833
0.719,1496273.991655099666
0.72,1496269.444444399788
0.72,1498343.055555599737
0.721,1498335.644937600006
0.721,1500406.380027699745
0.722,1500396.121883699666
0.723,1500385.892116199707
0.723,1502450.89903179975
0.724,1502437.84530390007
0.725,1502424.827586200085
0.725,1504484.13793099997
0.726,1504468.319559199732
0.726,1506524.793388399757
0.727,1506506.189821199976
0.728,1506487.637362599835
0.728,1508538.461538499682
0.729,1508517.146776400035
0.729,1510565.157750299663
0.73,1510541.095890399996
0.731,1510517.099863199977
0.731,1512559.507523899895
0.732,1512532.786885200065
0.732,1514572.404371599663
0.733,1514542.974079099945
0.734,1514513.623978199897
0.734,1516547.68392369989
0.735,1516515.646258499935
0.735,1518546.938775499813
0.736,1518512.22826089989
0.737,1518477.611940300087
0.737,1520503.392130299932
0.738,1520466.124661199745
0.738,1522489.159891599785
0.739,1522449.255750999782
0.74,1522409.459459499916
0.74,1524427.027026999738
0.741,1524384.615384599653
0.742,1524342.31805930007
0.742,1526354.447439400008
0.743,1526309.555854599921
0.743,1528318.977119799701
0.744,1528271.50537629984
0.745,1528224.161073799706
0.745,1530228.187919499815
0.746,1530178.284182299856
0.746,1532179.62466489989
0.747,1532127.175368099935
0.748,1532074.866310199718
0.748,1534070.85561499977
0.749,1534016.021361799907
0.749,1536009.345794399731
0.75,1535952
0.751,1535894.806924100031
0.751,1537882.822902800045
0.752,1537823.138297900087
0.752,1539808.510638299858
0.753,1539746.347941599782
0.754,1539684.350132599935
0.754,1541664.456233399915
0.755,1541600
0.755,1543577.483443699775
0.756,1543510.582010599781
0.757,1543443.857331600035
0.757,1545416.116248299828
0.758,1545346.965699200047
0.759,1545277.997364999722
0.759,1547245.059288499872
0.76,1547173.684210499745
0.76,1549138.157894699828
0.761,1549064.388961900022
0.762,1548990.813648299775
0.762,1550950.131233599965
0.763,1550874.180865
0.763,1552830.930537399833
0.764,1552752.617800999895
0.765,1552674.509803900025
0.765,1554626.143790799653
0.766,1554545.691906000018
0.766,1556494.778067899863
0.767,1556411.994784899983
0.768,1556329.427083299957
0.768,1558273.4375
0.769,1558188.556566999756
0.769,1560130.039011700075
0.77,1560042.857142899647
0.771,1559955.901426699941
0.771,1561892.347600500096
0.772,1561803.108808299987
0.772,1563737.046632099895
0.773,1563645.536869300058
0.774,1563554.263565899801
0.774,1565483.2041344
0.775,1565389.67741939984
0.775,1567316.12903229985
0.776,1567220.360824699975
0.777,1567124.839124799702
0.777,1569046.332046299702
0.778,1568948.586118299976
0.779,1568851.091142499816
0.779,1570767.650834399737
0.78,1570667.948717900083
0.78,1572582.051282099908
0.781,1572480.153649199751
0.782,1572378.516623999921
0.782,1574287.723785199687
0.783,1574183.908045999702
0.783,1576090.676883799952
0.784,1575984.693877599663
0.785,1575878.980891699897
0.785,1577780.891719699835
0.786,1577673.027989800085
0.786,1579572.519084000025
0.787,1579462.51588309975
0.788,1579352.791878199666
0.788,1581247.46192889986
0.789,1581135.614702200047
0.789,1583027.883396700022
0.79,1582913.924050599797
0.791,1582800.252844499883
0.791,1584687.737041699696
0.792,1584571.969696999988
0.792,1586457.070707099975
0.793,1586339.218158899803
0.794,1586221.662468499965
0.794,1588102.015113399825
0.795,1587982.3899371
0.796,1587863.065326599865
0.796,1589738.693467299913
0.797,1589617.314930999647
0.797,1591490.589711399745
0.798,1591367.167919799682
0.799,1591244.055068799757
0.799,1593112.640800999938
0.8,1592987.5
0.8,1594853.75
0.801,1594726.591760300097
0.802,1594599.750623399852
0.802,1596461.346633399833
0.803,1596332.50311330007
0.803,1598191.780821899878
0.804,1598060.945273600047
0.805,1597930.434782600026
0.805,1599785.09316769987
0.806,1599652.605459100097
0.806,1601504.962779199701
0.807,1601370.508054499976
0.808,1601236.386138599828
0.808,1603084.158415799957
0.809,1602948.084054399743
0.809,1604793.572311500083
0.81,1604655.555555599737
0.811,1604517.879161499902
0.811,1606358.816276200112
0.812,1606219.211822699751
0.812,1608057.88177339965
0.813,1607916.359163600016
0.814,1607775.184275199657
0.814,1609609.336609299756
0.815,1609466.257668700065
0.816,1609323.529411799735
0.816,1611153.186274500093
0.817,1611008.567931499793
0.817,1612835.985312100028
0.818,1612689.486552599815
0.819,1612543.345543299797
0.819,1614366.300366299688
0.82,1614218.29268290009
0.82,1616039.024390199683
0.821,1615889.159561499951
0.822,1615739.659367399751
0.822,1617555.961070599962
0.823,1617404.617253900035
0.823,1619218.712029200043
0.824,1619065.533980600065
0.825,1618912.727272700047
0.825,1620722.424242400096
0.826,1620567.796610199843
0.826,1622375.302663399833
0.827,1622218.863361499732
0.828,1622062.801932400087
0.828,1623865.94202899979
0.829,1623708.082026499785
0.829,1625509.04704459989
0.83,1625349.397590399718
0.831,1625190.132370600007
0.831,1626986.762936200012
0.832,1626825.721153799907
0.833,1626665.06602639984
0.833,1628457.38295320002
0.834,1628294.964028799902
0.834,1630085.131894499991
0.835,1629920.958083800035
0.836,1629757.177033499812
0.836,1631543.062200999815
0.837,1631377.538829199965
0.837,1633161.290322599928
0.838,1632994.033412899818
0.839,1632827.175208599766
0.839,1634606.674612599887
0.84,1634438.095238099803
0.84,1636215.476190499957
0.841,1636045.184304399877
0.842,1635875.296912099696
0.842,1637648.45605699997
0.843,1637476.868327399712
0.843,1639247.924080699678
0.844,1639074.644549800078
0.845,1638901.775147899982
0.845,1640668.63905330002
0.846,1640494.089834500102
0.846,1642258.865248200015
0.847,1642082.644628100093
0.848,1641906.839622600001
0.848,1643667.452830200078
0.849,1643489.988221399946
0.85,1643312.941176499701
0.85,1645069.411764699962
0.851,1644890.716803799843
0.851,1646645.123384299683
0.852,1646464.788732399695
0.853,1646284.876904999833
0.853,1648035.169988299715
0.854,1647853.629976599938
0.854,1649601.87353629991
0.855,1649418.713450300038
0.856,1649235.981308399696
0.856,1650980.140186899803
0.857,1650795.799299899951
0.857,1652537.92298719985
0.858,1652351.981352000026
0.859,1652166.472642600066
0.859,1653904.54016300011
0.86,1653717.441860499787
0.86,1655453.488372100047
0.861,1655264.808362399688
0.862,1655076.566125299778
0.862,1656808.584686799902
0.863,1656618.771726499772
0.863,1658348.783313999878
0.864,1658157.407407399731
0.865,1657966.473988399837
0.865,1659692.48554909974
0.866,1659500
0.866,1661224.018475799818
0.867,1661029.988465999715
0.868,1660836.405530000102
0.868,1662556.451612900007
0.869,1662361.3348677
0.87,1662166.666666700035
0.87,1663882.758620699863
0.871,1663686.567164199888
0.871,1665400.688863399901
0.872,1665202.981651399746
0.873,1665005.727376899678
0.873,1666715.922107699788
0.874,1666517.162471400102
0.874,1668225.400457699781
0.875,1668025.142857099878
0.876,1667825.342465799765
0.876,1669529.680365299803
0.877,1669328.392246299883
0.877,1671030.786773100025
0.878,1670828.01822319999
0.879,1670625.711035300043
0.879,1672324.232081899878
0.88,1672120.454545499753
0.88,1673817.045454499775
0.881,1673611.804767299903
0.882,1673407.029478499663
0.882,1675099.773242599791
0.883,1674893.544733900106
0.883,1676584.371460899707
0.884,1676376.696832600045
0.885,1676169.49152539996
0.885,1677856.49717509979
0.886,1677647.855530499941
0.887,1677439.684329200065
0.887,1679122.886132999785
0.888,1678913.288288299921
0.888,1680594.594594599676
0.889,1680383.577052900097
0.89,1680173.03370789997
0.89,1681850.561797800003
0.891,1681638.608305299652
0.891,1683314.253647599828
0.892,1683100.896860999982
0.893,1682888.01791709987
0.893,1684559.910414299926
0.894,1684345.637583899772
0.894,1686015.659955299921
0.895,1685800
0.896,1685584.821428599762
0.896,1687251.116071399762
0.897,1687034.559643299781
0.897,1688698.996655500025
0.898,1688481.069042299871
0.899,1688263.626251399977
0.899,1689924.360400399653
0.9,1689705.555555599737
0.9,1691364.444444399788
0.901,1691144.284128699913
0.902,1690924.611973399757
0.902,1692579.822616399726
0.903,1692358.803986699781
0.903,1694012.181616799902
0.904,1693789.823008799921
0.905,1693567.955801100001
0.905,1695217.679558000057
0.906,1694994.481236199843
0.907,1694771.775082699951
0.907,1696417.861080499827
0.908,1696193.832599099721
0.908,1697838.10572690004
0.909,1697612.761276099828
0.91,1697387.912087900093
0.91,1699028.571428599762
0.911,1698802.414928599721
0.911,1700441.273325999731
0.912,1700213.815789499781
0.913,1699986.856516999653
0.913,1701622.12486309977
0.914,1701393.873085299968
0.914,1703027.352297599888
0.915,1702797.814207700078
0.916,1702568.777292599897
0.916,1704198.689956299957
0.917,1703968.375136299985
0.917,1705596.510359900068
0.918,1705364.923747299701
0.919,1705133.841131699732
0.919,1706758.433079400096
0.92,1706526.086956500071
0.92,1708148.913043499921
0.921,1707915.309446299908
0.922,1707682.212581299707
0.922,1709301.518438199996
0.923,1709067.172264399933
0.924,1708833.333333299957
0.924,1710449.134199100077
0.925,1710214.054054100063
0.925,1711828.108108100012
0.926,1711591.792656600006
0.927,1711355.987054999913
0.927,1712966.558791799932
0.928,1712729.525862100065
0.928,1714338.36206900002
0.929,1714100.107642599843
0.93,1713862.365591399833
0.93,1715467.74193549994
0.931,1715228.78625130001
0.931,1716832.438238499682
0.932,1716592.274678099897
0.933,1716352.625937799918
0.933,1717952.840300099921
0.934,1717711.991434699852
0.934,1719310.49250539997
0.935,1719068.449197900012
